Case ID,Activity,Timestamp,org:resource,lifecycle:transition,case:OrganizationalEntity,case:ProjectNumber,case:TaskNumber,case:dec_id_0,case:ActivityNumber,case:TotalDeclared,case:RequestedAmount_0,case:Overspent,case:travel permit number,case:DeclarationNumber_0,case:id,case:RequestedBudget,case:BudgetNumber,case:OverspentAmount,id,org:role,case:RfpNumber_0,case:OrganizationalEntity_0,case:Rfp_id_0,case:Cost Type_0,case:dec_id_1,case:Activity_0,case:Task_0,case:Project_0,case:DeclarationNumber_1,case:RequestedAmount_1,case:Activity_1,case:dec_id_2,case:RfpNumber_1,case:OrganizationalEntity_1,case:Cost Type_1,case:Task_1,case:Rfp_id_1,case:Project_1,case:DeclarationNumber_2,case:RequestedAmount_2,case:Activity_2,case:Cost Type_2,case:RfpNumber_2,case:OrganizationalEntity_2,case:Project_2,case:Rfp_id_2,case:Task_2,case:dec_id_3,case:RequestedAmount_3,case:DeclarationNumber_3,case:dec_id_4,case:Activity_3,case:Cost Type_3,case:RfpNumber_3,case:OrganizationalEntity_3,case:Project_3,case:Rfp_id_3,case:DeclarationNumber_4,case:RequestedAmount_4,case:Task_3,case:dec_id_5,case:DeclarationNumber_5,case:RequestedAmount_5
travel permit 72114,END,2017-08-14 17:30:56.001000+02:00,artificial,complete,organizational unit 65458,project 3442,task 427,declaration 72116,UNKNOWN,1447.9261360258304,"2,467",True,travel permit number 72115,declaration number 72117,travel permit 72114,1219.0282061311916,budget 2351,228.89792989463876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,START,2017-05-03 12:16:23.999000+02:00,artificial,complete,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,Permit SUBMITTED by EMPLOYEE,2017-05-03 12:16:23.999000+02:00,STAFF MEMBER,,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,st_step 75416_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,Permit APPROVED by PRE_APPROVER,2017-05-03 12:16:37+02:00,STAFF MEMBER,,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,st_step 75415_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,Permit FINAL_APPROVED by SUPERVISOR,2017-05-09 17:14:40+02:00,STAFF MEMBER,,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,st_step 75414_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,Start trip,2017-07-09 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,rv_travel permit 75410_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,End trip,2017-07-12 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,rv_travel permit 75410_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,Declaration SUBMITTED by EMPLOYEE,2017-07-19 14:30:11+02:00,STAFF MEMBER,,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,st_step 75417_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,Declaration FINAL_APPROVED by SUPERVISOR,2017-07-19 15:20:12+02:00,STAFF MEMBER,,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,st_step 75418_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,Request Payment,2017-07-20 08:55:29+02:00,SYSTEM,,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,fd_declaration 75412_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,Payment Handled,2017-07-24 17:30:50+02:00,SYSTEM,,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,fd_declaration 75412_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75410,END,2017-07-24 17:30:50.001000+02:00,artificial,complete,organizational unit 65455,project 12912,task 427,declaration 75412,UNKNOWN,477.24303776726947,861,False,travel permit number 75411,declaration number 75413,travel permit 75410,1881.7359619572221,budget 1370,-1459.61110222729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,START,2017-05-03 15:58:41.999000+02:00,artificial,complete,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,,,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Permit SUBMITTED by EMPLOYEE,2017-05-03 15:58:41.999000+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,st_step 75325_0,EMPLOYEE,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Permit FINAL_APPROVED by SUPERVISOR,2017-05-03 15:58:44+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,st_step 75326_0,SUPERVISOR,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Request For Payment SUBMITTED by EMPLOYEE,2017-06-09 11:17:16+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,st_step 75328_0,EMPLOYEE,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-06-09 11:17:25+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,st_step 75327_0,SUPERVISOR,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Request Payment,2017-06-09 16:20:20+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,rp_request for payment 75321_15,UNDEFINED,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Payment Handled,2017-06-12 17:31:02+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,rp_request for payment 75321_16,UNDEFINED,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Start trip,2017-07-19 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,rv_travel permit 75319_6,EMPLOYEE,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,End trip,2017-07-21 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,rv_travel permit 75319_7,EMPLOYEE,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Declaration SUBMITTED by EMPLOYEE,2017-07-21 07:16:33+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,st_step 75330_0,EMPLOYEE,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Declaration FINAL_APPROVED by SUPERVISOR,2017-07-21 07:21:54+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,st_step 75329_0,SUPERVISOR,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Request Payment,2017-07-21 12:31:45+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,fd_declaration 75323_17,UNDEFINED,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,Payment Handled,2017-07-24 17:30:50+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,fd_declaration 75323_18,UNDEFINED,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75319,END,2017-07-24 17:30:50.001000+02:00,artificial,complete,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,444.80993684635536,214.8477081572367,False,travel permit number 75320,,travel permit 75319,585.9482949742819,budget 922,-149.9199649358481,,,request for payment number 75322,organizational unit 65458,request for payment 75321,0.0,declaration 75323,UNKNOWN,UNKNOWN,project 503,declaration number 75324,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75331,START,2017-05-03 16:14:26.999000+02:00,artificial,complete,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,,,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Permit SUBMITTED by EMPLOYEE,2017-05-03 16:14:26.999000+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75343_0,EMPLOYEE,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Permit APPROVED by PRE_APPROVER,2017-05-03 16:14:37+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75344_0,PRE_APPROVER,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Permit FINAL_APPROVED by SUPERVISOR,2017-05-03 16:53:51+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75345_0,SUPERVISOR,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request For Payment SUBMITTED by EMPLOYEE,2017-05-23 15:39:42+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75354_0,EMPLOYEE,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request For Payment APPROVED by PRE_APPROVER,2017-05-23 15:39:47+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75353_0,PRE_APPROVER,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-05-24 10:02:53+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75352_0,SUPERVISOR,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request Payment,2017-05-29 11:44:08+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,rp_request for payment 75339_15,UNDEFINED,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Payment Handled,2017-06-01 17:30:57+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,rp_request for payment 75339_16,UNDEFINED,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request For Payment SUBMITTED by EMPLOYEE,2017-08-22 12:44:07+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75350_0,EMPLOYEE,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request For Payment APPROVED by PRE_APPROVER,2017-08-22 12:44:44+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75351_0,PRE_APPROVER,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request For Payment SUBMITTED by EMPLOYEE,2017-08-22 12:51:16+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75348_0,EMPLOYEE,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request For Payment APPROVED by PRE_APPROVER,2017-08-22 12:51:19+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75347_0,PRE_APPROVER,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Start trip,2017-08-26 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,rv_travel permit 75331_6,EMPLOYEE,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-08-28 09:48:36+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75349_0,SUPERVISOR,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-08-28 12:01:37+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75346_0,SUPERVISOR,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,End trip,2017-08-29 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,rv_travel permit 75331_7,EMPLOYEE,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request Payment,2017-09-08 13:26:11+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,rp_request for payment 75337_15,UNDEFINED,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request Payment,2017-09-08 13:27:45+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,rp_request for payment 75334_15,UNDEFINED,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Payment Handled,2017-09-11 17:31:09+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,rp_request for payment 75334_16,UNDEFINED,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Payment Handled,2017-09-11 17:31:09+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,rp_request for payment 75337_16,UNDEFINED,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
